prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,23412183565409,52.874081200000006,-28.5252293,21.3586027,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0010605071400000001,-0.0024669976,-0.0019371509600000002,0,0,sersic2d,0.268822727,0.244275347,40.5658105,4,CCM,0.610312861,3.02769981,CCM,0.023161431099999998,3.1,2286346,128,1
object,23484364927073,53.468135600000004,-28.4522353,22.4154087,galaxySED/Burst.10E09.04Z.spec.gz,0.620000005,0.00489933509,-0.000536610314,-0.0057476759,0,0,sersic2d,0.0805588857,0.054960090700000006,65.42055239999999,4,CCM,1.55706233,4.23692453,CCM,0.0202881467,3.1,2293395,31,0
object,23484364928097,53.4688308,-28.4519485,22.4154087,galaxySED/Burst.10E09.04Z.spec.gz,0.620000005,0.00489933509,-0.000536610314,-0.0057476759,0,0,sersic2d,0.0805588857,0.054960090700000006,65.42055239999999,4,CCM,1.55706233,4.73244358,CCM,0.0202776976,3.1,2293395,31,1
object,23484364929121,53.4688603,-28.451634600000002,22.4154087,galaxySED/Burst.10E09.04Z.spec.gz,0.620000005,0.00489933509,-0.000536610314,-0.0057476759,0,0,sersic2d,0.0805588857,0.054960090700000006,65.42055239999999,4,CCM,1.55706233,3.56480981,CCM,0.0202847858,3.1,2293395,31,2
object,23484364930145,53.468214100000004,-28.4515375,22.4154087,galaxySED/Burst.10E09.04Z.spec.gz,0.620000005,0.00489933509,-0.000536610314,-0.0057476759,0,0,sersic2d,0.0805588857,0.054960090700000006,65.42055239999999,4,CCM,1.55706233,3.091398,CCM,0.0203036178,3.1,2293395,31,3
object,23516201087073,53.4541002,-27.770769899999998,22.235557999999997,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00011062071299999999,0.0026934107300000004,-0.00268769264,0,0,sersic2d,1.25738263,0.857189348,31.7049228,4,CCM,0.37957495,1.70916262,CCM,0.0210214875,3.1,2296504,31,0
object,23516201088097,53.454791,-27.770483000000002,22.235557999999997,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00011062071299999999,0.0026934107300000004,-0.00268769264,0,0,sersic2d,1.25738263,0.857189348,31.7049228,4,CCM,0.37957495,4.85477829,CCM,0.021025662599999998,3.1,2296504,31,1
object,23516201089121,53.454820299999994,-27.770169199999998,22.235557999999997,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00011062071299999999,0.0026934107300000004,-0.00268769264,0,0,sersic2d,1.25738263,0.857189348,31.7049228,4,CCM,0.37957495,2.42394204,CCM,0.021032190699999998,3.1,2296504,31,2
object,23516201090145,53.45417809999999,-27.770072,22.235557999999997,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00011062071299999999,0.0026934107300000004,-0.00268769264,0,0,sersic2d,1.25738263,0.857189348,31.7049228,4,CCM,0.37957495,2.29488508,CCM,0.02103591,3.1,2296504,31,3
object,23516272767073,53.4543699,-27.7305026,21.1938043,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.000277851679,0.00416401401,-0.0059710741,0,0,sersic2d,0.7049737709999999,0.516801217,113.804449,4,CCM,0.215465369,3.93878168,CCM,0.0220821934,3.1,2296511,31,0
object,23516272768097,53.455060399999994,-27.7302158,21.1938043,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.000277851679,0.00416401401,-0.0059710741,0,0,sersic2d,0.7049737709999999,0.516801217,113.804449,4,CCM,0.215465369,4.33098559,CCM,0.022091015,3.1,2296511,31,1
object,23516272769121,53.4550897,-27.729901899999998,21.1938043,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.000277851679,0.00416401401,-0.0059710741,0,0,sersic2d,0.7049737709999999,0.516801217,113.804449,4,CCM,0.215465369,4.30507492,CCM,0.0220920807,3.1,2296511,31,2
object,23516272770145,53.4544478,-27.7298048,21.1938043,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.000277851679,0.00416401401,-0.0059710741,0,0,sersic2d,0.7049737709999999,0.516801217,113.804449,4,CCM,0.215465369,1.64428658,CCM,0.022084662400000003,3.1,2296511,31,3
object,23519109644385,53.4063503,-27.9907257,20.451023499999998,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.007909964770000001,-0.00597764086,0.000549912453,0,0,sersic2d,0.428675111,0.41325880600000003,174.409826,4,CCM,0.610312861,2.55194857,CCM,0.0201527819,3.1,2296788,128,0
object,23519109645409,53.40638440000001,-27.9904933,20.451023499999998,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.007909964770000001,-0.00597764086,0.000549912453,0,0,sersic2d,0.428675111,0.41325880600000003,174.409826,4,CCM,0.610312861,4.67037282,CCM,0.0201493569,3.1,2296788,128,1
object,23519785484385,53.426831400000005,-27.894895299999998,21.3449581,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.000307256472,0.00021790535500000003,0.0018422603600000002,0,0,sersic2d,0.224465427,0.22399816399999997,25.1877952,4,CCM,0.610312861,4.69538239,CCM,0.0191799323,3.1,2296854,128,0
object,23519785485409,53.426865500000005,-27.894663,21.3449581,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.000307256472,0.00021790535500000003,0.0018422603600000002,0,0,sersic2d,0.224465427,0.22399816399999997,25.1877952,4,CCM,0.610312861,1.39253715,CCM,0.0191777306,3.1,2296854,128,1
object,23522355724385,53.456805599999996,-27.9116718,22.609536300000002,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.00698002335,0.006610149520000001,0.00318980217,0,0,sersic2d,1.07225299,0.602844749,28.7724719,4,CCM,0.29503536399999997,4.60418111,CCM,0.0198614947,3.1,2297105,128,0
object,23522355725409,53.456839699999996,-27.9114395,22.609536300000002,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.00698002335,0.006610149520000001,0.00318980217,0,0,sersic2d,1.07225299,0.602844749,28.7724719,4,CCM,0.29503536399999997,4.60418111,CCM,0.019857971000000002,3.1,2297105,128,1
object,23526871564385,53.320040899999995,-27.5689685,20.653913100000004,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.000800430251,0.0132874576,-0.00151908398,0,0,sersic2d,1.67255816,1.58054643,43.0355085,4,CCM,0.893898058,1.59732033,CCM,0.0213483413,3.1,2297546,128,0
object,23526871565409,53.320074899999994,-27.568736199999996,20.653913100000004,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.000800430251,0.0132874576,-0.00151908398,0,0,sersic2d,1.67255816,1.58054643,43.0355085,4,CCM,0.893898058,2.91564458,CCM,0.0213557861,3.1,2297546,128,1
object,23527352844385,53.29831779999999,-28.2306315,22.769501100000003,galaxySED/Exp.32E08.02Z.spec.gz,0.620000005,0.00355801033,-0.000762847892,-0.0052489042299999995,0,0,sersic2d,0.10132079,0.10066653099999999,83.8612101,4,CCM,1.55706233,1.97646735,CCM,0.025929149500000002,3.1,2297593,128,0
object,23527352845409,53.298352,-28.230399199999997,22.769501100000003,galaxySED/Exp.32E08.02Z.spec.gz,0.620000005,0.00355801033,-0.000762847892,-0.0052489042299999995,0,0,sersic2d,0.10132079,0.10066653099999999,83.8612101,4,CCM,1.55706233,4.02391993,CCM,0.025931481200000002,3.1,2297593,128,1
object,23530138124385,53.173982200000005,-28.049944699999998,21.178481299999998,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0019417859100000002,0.000801586546,-0.00500154495,0,0,sersic2d,0.37542478100000004,0.25436723899999997,43.2952021,4,CCM,0.201541098,2.87709538,CCM,0.0226989933,3.1,2297865,128,0
object,23530138125409,53.17401629999999,-28.0497124,21.178481299999998,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0019417859100000002,0.000801586546,-0.00500154495,0,0,sersic2d,0.37542478100000004,0.25436723899999997,43.2952021,4,CCM,0.201541098,2.87709538,CCM,0.0227040249,3.1,2297865,128,1
object,23531755647073,53.14721289999999,-28.401726899999996,21.825433,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0015468541500000001,0.0023502118399999997,0.00240254402,0,0,sersic2d,0.451407215,0.429465974,36.738294399999994,4,CCM,0.519020776,2.03971394,CCM,0.0216587938,3.1,2298023,31,0
object,23531755648097,53.147907700000005,-28.401440100000002,21.825433,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0015468541500000001,0.0023502118399999997,0.00240254402,0,0,sersic2d,0.451407215,0.429465974,36.738294399999994,4,CCM,0.519020776,2.91804636,CCM,0.021634418199999998,3.1,2298023,31,1
object,23531755649121,53.147937199999994,-28.4011262,21.825433,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0015468541500000001,0.0023502118399999997,0.00240254402,0,0,sersic2d,0.451407215,0.429465974,36.738294399999994,4,CCM,0.519020776,3.1984912999999997,CCM,0.02162517,3.1,2298023,31,2
object,23531755650145,53.14729129999999,-28.401029100000002,21.825433,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0015468541500000001,0.0023502118399999997,0.00240254402,0,0,sersic2d,0.451407215,0.429465974,36.738294399999994,4,CCM,0.519020776,2.76335037,CCM,0.0216379189,3.1,2298023,31,3
object,23536763007073,53.0744718,-28.110149300000003,21.822426800000002,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0057725003,0.00196321262,-0.005396604540000001,0,0,sersic2d,0.451407215,0.429465974,70.7765622,4,CCM,0.519020776,3.26090909,CCM,0.0238408581,3.1,2298512,31,0
object,23536763008097,53.0751647,-28.1098625,21.822426800000002,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0057725003,0.00196321262,-0.005396604540000001,0,0,sersic2d,0.451407215,0.429465974,70.7765622,4,CCM,0.519020776,3.96911197,CCM,0.023831832,3.1,2298512,31,1
object,23536763009121,53.075194200000006,-28.109548600000004,21.822426800000002,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0057725003,0.00196321262,-0.005396604540000001,0,0,sersic2d,0.451407215,0.429465974,70.7765622,4,CCM,0.519020776,2.15901917,CCM,0.023829207999999998,3.1,2298512,31,2
object,23536763010145,53.07455,-28.109451500000002,21.822426800000002,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.0057725003,0.00196321262,-0.005396604540000001,0,0,sersic2d,0.451407215,0.429465974,70.7765622,4,CCM,0.519020776,3.33360767,CCM,0.0238348992,3.1,2298512,31,3
object,23538493812833,53.0104525,-28.2165068,21.148940399999997,galaxySED/Const.12E10.04Z.spec.gz,0.610000014,-0.0065912264399999995,0.00251325639,0.010777413799999998,0,0,sersic2d,1.51485047,0.916668919,163.65149499999998,4,CCM,0.06580443230000001,1.81159146,CCM,0.0260709335,3.1,2298681,91,0
object,23538493813857,53.0105493,-28.216159700000002,21.148940399999997,galaxySED/Const.12E10.04Z.spec.gz,0.610000014,-0.0065912264399999995,0.00251325639,0.010777413799999998,0,0,sersic2d,1.51485047,0.916668919,163.65149499999998,4,CCM,0.06580443230000001,3.5831555,CCM,0.026652949199999998,3.1,2298681,91,1
object,23539896844385,52.919951899999994,-28.390563800000002,20.6137963,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0029538318,0.0023358990399999996,-0.0067429542500000005,0,0,sersic2d,0.837804634,0.516924661,12.2192065,4,CCM,1.11556238,3.78243584,CCM,0.026482196800000003,3.1,2298818,128,0
object,23539896845409,52.9199861,-28.3903314,20.6137963,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0029538318,0.0023358990399999996,-0.0067429542500000005,0,0,sersic2d,0.837804634,0.516924661,12.2192065,4,CCM,1.11556238,4.64924735,CCM,0.026485183199999998,3.1,2298818,128,1
object,23543552127073,52.9008634,-28.2703278,21.1009493,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.0032187183399999997,-0.00974847376,-0.000380992889,0,0,sersic2d,1.08851137,0.616218235,176.74583,4,CCM,0.610312861,4.44211089,CCM,0.029865527000000003,3.1,2299175,31,0
object,23543552128097,52.9015574,-28.270041,21.1009493,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.0032187183399999997,-0.00974847376,-0.000380992889,0,0,sersic2d,1.08851137,0.616218235,176.74583,4,CCM,0.610312861,4.41569026,CCM,0.029842488700000003,3.1,2299175,31,1
object,23543552129121,52.9015869,-28.2697271,21.1009493,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.0032187183399999997,-0.00974847376,-0.000380992889,0,0,sersic2d,1.08851137,0.616218235,176.74583,4,CCM,0.610312861,1.50302907,CCM,0.0298374039,3.1,2299175,31,2
object,23543552130145,52.900941700000004,-28.26963,21.1009493,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.0032187183399999997,-0.00974847376,-0.000380992889,0,0,sersic2d,1.08851137,0.616218235,176.74583,4,CCM,0.610312861,2.21890386,CCM,0.0298538753,3.1,2299175,31,3
object,23544914444385,52.817221499999995,-28.2807338,20.4529178,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.00280482392,0.0026707355900000003,-0.004954814910000001,0,0,sersic2d,2.12138836,1.50259265,71.2613586,4,CCM,0.686362358,3.10783756,CCM,0.0315476882,3.1,2299308,128,0
object,23544914445409,52.817255599999996,-28.2805015,20.4529178,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.00280482392,0.0026707355900000003,-0.004954814910000001,0,0,sersic2d,2.12138836,1.50259265,71.2613586,4,CCM,0.686362358,3.10783756,CCM,0.0315457949,3.1,2299308,128,1
object,23544955404385,52.7990686,-28.2734523,23.1525916,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,-0.00213465467,0.00124646898,0.000379741192,0,0,sersic2d,0.07500148150000001,0.06401219999999999,148.013983,4,CCM,1.77429005,1.27098278,CCM,0.031684921899999996,3.1,2299312,128,0
object,23544955405409,52.79910279999999,-28.273219899999997,23.1525916,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,-0.00213465467,0.00124646898,0.000379741192,0,0,sersic2d,0.07500148150000001,0.06401219999999999,148.013983,4,CCM,1.77429005,2.96064456,CCM,0.031676084,3.1,2299312,128,1
object,23544986124385,52.8887032,-28.3494977,22.779902800000002,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.0016386277300000003,0.00231623766,-0.0028113126799999997,0,0,sersic2d,0.154633787,0.09550813119999998,15.885853699999998,4,CCM,0.610312861,1.25240039,CCM,0.030067181800000002,3.1,2299315,128,0
object,23544986125409,52.8887374,-28.349265399999997,22.779902800000002,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.0016386277300000003,0.00231623766,-0.0028113126799999997,0,0,sersic2d,0.154633787,0.09550813119999998,15.885853699999998,4,CCM,0.610312861,3.89228738,CCM,0.030083206600000002,3.1,2299315,128,1
object,23548099084385,52.7855331,-28.370426300000002,20.7067285,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.005994332020000001,0.00245476421,-0.0029027462,0,0,sersic2d,0.41824612899999997,0.28397778100000004,13.18639,4,CCM,0.610312861,4.13180251,CCM,0.0256320366,3.1,2299619,128,0
object,23548099085409,52.7855673,-28.3701939,20.7067285,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.005994332020000001,0.00245476421,-0.0029027462,0,0,sersic2d,0.41824612899999997,0.28397778100000004,13.18639,4,CCM,0.610312861,4.16458099,CCM,0.0256379521,3.1,2299619,128,1
object,23550290047073,52.674614500000004,-28.3201053,21.8741796,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,0.00362099055,-0.00106059597,0.0027726292600000002,0,0,sersic2d,0.071635242,0.0514099893,37.005264000000004,4,CCM,1.77429005,2.60840152,CCM,0.028333534599999998,3.1,2299833,31,0
object,23550290048097,52.675308799999996,-28.3198185,21.8741796,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,0.00362099055,-0.00106059597,0.0027726292600000002,0,0,sersic2d,0.071635242,0.0514099893,37.005264000000004,4,CCM,1.77429005,3.28649388,CCM,0.028370805,3.1,2299833,31,1
object,23550290049121,52.67533829999999,-28.319504600000002,21.8741796,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,0.00362099055,-0.00106059597,0.0027726292600000002,0,0,sersic2d,0.071635242,0.0514099893,37.005264000000004,4,CCM,1.77429005,1.22997616,CCM,0.0283646636,3.1,2299833,31,2
object,23550290050145,52.674692799999995,-28.3194075,21.8741796,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,0.00362099055,-0.00106059597,0.0027726292600000002,0,0,sersic2d,0.071635242,0.0514099893,37.005264000000004,4,CCM,1.77429005,3.03926908,CCM,0.028320649700000002,3.1,2299833,31,3
object,23553239564385,52.7230366,-28.1557265,23.3956483,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.006199913100000001,0.00111482164,-0.00244748592,0,0,sersic2d,0.076088015,0.0681111101,28.825695500000002,4,CCM,1.55706233,2.06649201,CCM,0.028830541,3.1,2300121,128,0
object,23553239565409,52.723070799999995,-28.1554942,23.3956483,galaxySED/Inst.64E07.02Z.spec.gz,0.620000005,0.006199913100000001,0.00111482164,-0.00244748592,0,0,sersic2d,0.076088015,0.0681111101,28.825695500000002,4,CCM,1.55706233,2.77954085,CCM,0.0288309571,3.1,2300121,128,1
object,23554724364385,52.6953284,-28.342887599999997,21.7699954,galaxySED/Exp.32E09.02Z.spec.gz,0.620000005,0.00783841498,0.00453947065,-0.004429101939999999,0,0,sersic2d,0.7469333659999999,0.606275636,139.41990800000002,4,CCM,0.519020776,4.02691637,CCM,0.0291699803,3.1,2300266,128,0
object,23554724365409,52.6953626,-28.342655199999996,21.7699954,galaxySED/Exp.32E09.02Z.spec.gz,0.620000005,0.00783841498,0.00453947065,-0.004429101939999999,0,0,sersic2d,0.7469333659999999,0.606275636,139.41990800000002,4,CCM,0.519020776,3.52546173,CCM,0.0291713215,3.1,2300266,128,1
object,23589785727073,53.459025600000004,-28.258645899999998,23.3562546,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,3.11920012e-05,0.0016801815899999998,-5.78165054e-05,0,0,sersic2d,0.058141285599999995,0.0318973811,43.261365500000004,4,CCM,1.55706233,1.2369386999999998,CCM,0.03087476,3.1,2303690,31,0
object,23589785728097,53.45971949999999,-28.2583591,23.3562546,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,3.11920012e-05,0.0016801815899999998,-5.78165054e-05,0,0,sersic2d,0.058141285599999995,0.0318973811,43.261365500000004,4,CCM,1.55706233,2.37852494,CCM,0.030900455099999998,3.1,2303690,31,1
object,23589785729121,53.459749,-28.258045199999998,23.3562546,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,3.11920012e-05,0.0016801815899999998,-5.78165054e-05,0,0,sersic2d,0.058141285599999995,0.0318973811,43.261365500000004,4,CCM,1.55706233,2.65531245,CCM,0.0309005202,3.1,2303690,31,2
object,23589785730145,53.4591039,-28.257948100000004,23.3562546,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,3.11920012e-05,0.0016801815899999998,-5.78165054e-05,0,0,sersic2d,0.058141285599999995,0.0318973811,43.261365500000004,4,CCM,1.55706233,4.00039442,CCM,0.0308754105,3.1,2303690,31,3
object,23599995007073,53.287533200000006,-28.040656899999995,23.574390100000002,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.00453351159,0.0068364166700000005,0.00462520123,0,0,sersic2d,0.0935489569,0.06553076940000001,29.1810477,4,CCM,1.55706233,2.93230529,CCM,0.0212484976,3.1,2304687,31,0
object,23599995008097,53.2882257,-28.0403701,23.574390100000002,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.00453351159,0.0068364166700000005,0.00462520123,0,0,sersic2d,0.0935489569,0.06553076940000001,29.1810477,4,CCM,1.55706233,2.90960581,CCM,0.021233408199999998,3.1,2304687,31,1
object,23599995009121,53.2882551,-28.0400562,23.574390100000002,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.00453351159,0.0068364166700000005,0.00462520123,0,0,sersic2d,0.0935489569,0.06553076940000001,29.1810477,4,CCM,1.55706233,3.14417089,CCM,0.021228021,3.1,2304687,31,2
object,23599995010145,53.287611399999996,-28.039959000000003,23.574390100000002,galaxySED/Exp.64E08.04Z.spec.gz,0.620000005,0.00453351159,0.0068364166700000005,0.00462520123,0,0,sersic2d,0.0935489569,0.06553076940000001,29.1810477,4,CCM,1.55706233,3.00476444,CCM,0.021236348,3.1,2304687,31,3
object,23643607564385,53.5443978,-27.621561600000003,23.3889064,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,0.0034084035999999997,-0.0022904486399999997,-0.00324928761,0,0,sersic2d,0.0734727766,0.0646488675,140.719805,4,CCM,1.55706233,3.18974737,CCM,0.025062630699999998,3.1,2308946,128,0
object,23643607565409,53.5444318,-27.6213293,23.3889064,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,0.0034084035999999997,-0.0022904486399999997,-0.00324928761,0,0,sersic2d,0.0734727766,0.0646488675,140.719805,4,CCM,1.55706233,1.22942731,CCM,0.0250627822,3.1,2308946,128,1
object,23646935564385,53.511214,-27.9391392,23.4205817,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.00263721729,-0.00091657642,-0.000217676163,0,0,sersic2d,0.07596945990000001,0.0565765167,91.1156692,4,CCM,1.77429005,1.69290775,CCM,0.022211359500000003,3.1,2309271,128,0
object,23646935565409,53.511247999999995,-27.9389068,23.4205817,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.00263721729,-0.00091657642,-0.000217676163,0,0,sersic2d,0.07596945990000001,0.0565765167,91.1156692,4,CCM,1.77429005,3.9600470999999997,CCM,0.0222126788,3.1,2309271,128,1
object,23648061567073,53.273241299999995,-27.774047999999997,22.0244216,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.00253031915,0.0105580576,0.0155808926,0,0,sersic2d,1.48087386,0.7577424079999999,170.923975,4,CCM,0.686362358,3.10783756,CCM,0.024559680299999997,3.1,2309381,31,0
object,23648061568097,53.273932099999996,-27.773761199999996,22.0244216,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.00253031915,0.0105580576,0.0155808926,0,0,sersic2d,1.48087386,0.7577424079999999,170.923975,4,CCM,0.686362358,3.10783756,CCM,0.0245759963,3.1,2309381,31,1
object,23648061569121,53.2739614,-27.7734473,22.0244216,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.00253031915,0.0105580576,0.0155808926,0,0,sersic2d,1.48087386,0.7577424079999999,170.923975,4,CCM,0.686362358,3.10783756,CCM,0.0245853703,3.1,2309381,31,2
